id,label
8875,"1 Euro,Euro,lithuania"
8876,"1 Euro,Euro,lithuania"
8877,"1 Euro,Euro,lithuania"
8900,"1 Euro,Euro,greece"
8901,"1 Euro,Euro,greece"
8902,"1 Euro,Euro,greece"
892,"1 Cent,Canadian Dollar,canada"
8926,"20 Cents,Euro,greece"
8927,"20 Cents,Euro,greece"
893,"1 Cent,Canadian Dollar,canada"
894,"1 Cent,Canadian Dollar,canada"
895,"1 Cent,Canadian Dollar,canada"
8951,"1 Euro,Euro,estonia"
8952,"1 Euro,Euro,estonia"
8953,"1 Euro,Euro,estonia"
896,"1 Cent,Canadian Dollar,canada"
897,"1 Cent,Canadian Dollar,canada"
8976,"20 Cents,Euro,portugal"
8978,"20 Cents,Euro,portugal"
9001,"20 Cents,Euro,slovakia"
9002,"20 Cents,Euro,slovakia"
9003,"20 Cents,Euro,slovakia"
9026,"1 Euro,Euro,netherlands"
9027,"1 Euro,Euro,netherlands"
9028,"1 Euro,Euro,netherlands"
9051,"1 Euro,Euro,belgium"
9053,"1 Euro,Euro,belgium"
9076,"2 Cents,Euro,austria"
9077,"2 Cents,Euro,austria"
9078,"2 Cents,Euro,austria"
9101,"20 Cents,Euro,belgium"
9102,"20 Cents,Euro,belgium"
9103,"20 Cents,Euro,belgium"
9126,"20 Cents,Euro,lithuania"
9127,"20 Cents,Euro,lithuania"
9128,"20 Cents,Euro,lithuania"
9151,"20 Cents,Euro,netherlands"
9152,"20 Cents,Euro,netherlands"
9153,"20 Cents,Euro,luxembourg"
9176,"1 Euro,Euro,slovenia"
9177,"1 Euro,Euro,slovenia"
9178,"1 Euro,Euro,slovenia"
9202,"1 Cent,Euro,spain"
9204,"1 Cent,Euro,spain"
9227,"20 Cents,Euro,spain"
9228,"20 Cents,Euro,spain"
9229,"20 Cents,Euro,spain"
9252,"1 Euro,Euro,italy"
9253,"1 Euro,Euro,italy"
9254,"1 Euro,Euro,italy"
9277,"20 Cents,Euro,italy"
9278,"20 Cents,Euro,italy"
9279,"20 Cents,Euro,italy"
9302,"1 Euro,Euro,slovakia"
9303,"1 Euro,Euro,slovakia"
9304,"1 Euro,Euro,slovakia"
9327,"1 Euro,Euro,latvia"
9328,"1 Euro,Euro,latvia"
9329,"1 Euro,Euro,latvia"
9352,"1 Euro,Euro,austria"
9353,"1 Euro,Euro,austria"
9354,"1 Euro,Euro,austria"
9377,"1 Euro,Euro,portugal"
9378,"1 Euro,Euro,portugal"
9379,"1 Euro,Euro,portugal"
9402,"20 Cents,Euro,latvia"
9403,"20 Cents,Euro,latvia"
9404,"20 Cents,Euro,latvia"
9427,"1 Euro,Euro,finland"
9428,"1 Euro,Euro,finland"
9429,"1 Euro,Euro,finland"
9452,"20 Cents,Euro,finland"
9453,"20 Cents,Euro,italy"
9454,"20 Cents,Euro,finland"
9477,"20 Cents,Euro,austria"
9478,"20 Cents,Euro,austria"
9479,"20 Cents,Euro,austria"
9502,"20 Cents,Euro,france"
9503,"20 Cents,Euro,france"
9504,"20 Cents,Euro,france"
952,"5 Cents,Canadian Dollar,canada"
9527,"1 Euro,Euro,france"
9528,"1 Euro,Euro,france"
9529,"1 Euro,Euro,france"
953,"5 Cents,Canadian Dollar,canada"
954,"5 Cents,Canadian Dollar,canada"
955,"5 Cents,Canadian Dollar,canada"
9552,"20 Cents,Euro,luxembourg"
9553,"20 Cents,Euro,luxembourg"
9554,"20 Cents,Euro,luxembourg"
956,"5 Cents,Canadian Dollar,canada"
957,"5 Cents,Canadian Dollar,canada"
9577,"1 Euro,Euro,luxembourg"
9578,"1 Euro,Euro,luxembourg"
9579,"1 Euro,Euro,luxembourg"
9602,"1 Euro,Euro,cyprus"
9603,"1 Euro,Euro,cyprus"
9604,"1 Euro,Euro,cyprus"
9627,"1 Euro,Euro,malta"
9628,"1 Euro,Euro,malta"
9629,"2 Euro,Euro,malta"
9652,"20 Cents,Euro,cyprus"
9653,"20 Cents,Euro,cyprus"
9654,"20 Cents,Euro,cyprus"
9677,"50 Cents,Euro,malta"
9678,"20 Cents,Euro,malta"
9679,"20 Cents,Euro,malta"
9703,"2 Euro,Euro,lithuania"
9704,"2 Euro,Euro,lithuania"
9705,"1 Euro,Euro,lithuania"
9730,"1 Kroon,Estonian kroon,Estonia"
9731,"1 Kroon,Estonian kroon,Estonia"
9732,"1 Kroon,Estonian kroon,Estonia"
9746,"5 Krooni,Estonian kroon,Estonia"
9747,"1 Kroon,Estonian kroon,Estonia"
9769,"2 Euro,Euro,france"
9770,"2 Euro,Euro,france"
9771,"2 Euro,Euro,france"
9804,"10 Senti,Estonian kroon,Estonia"
9805,"10 Senti,Estonian kroon,Estonia"
9806,"10 Senti,Estonian kroon,Estonia"
9806.png,"10 Senti,Estonian kroon,Estonia"
9807,"20 Senti,Estonian kroon,Estonia"
9807.png,"20 Senti,Estonian kroon,Estonia"
9835,"1 Euro,Euro,luxembourg"
9836,"2 Euro,Euro,luxembourg"
9837,"2 Euro,Euro,luxembourg"
9861,"2 Euro,Euro,italy"
9861.png,"2 Euro,Euro,italy"
9862,"2 Euro,Euro,italy"
9863,"2 Euro,Euro,italy"
9884,"2 Euro,Euro,belgium"
9885,"1 Euro,Euro,belgium"
9886,"2 Euro,Euro,belgium"
9908,"2 Cents,Euro,latvia"
9909,"2 Cents,Euro,latvia"
9910,"2 Cents,Euro,latvia"
9938,"2 Cents,Euro,malta"
9939,"2 Cents,Euro,malta"
9940,"2 Cents,Euro,malta"
9941,"2 Cents,Euro,malta"
9966,"2 Euro,Euro,cyprus"
9967,"2 Euro,Euro,cyprus"
9968,"2 Euro,Euro,cyprus"
9994,"2 Cents,Euro,france"
9995,"2 Cents,Euro,france"
9996,"2 Cents,Euro,france"
